Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
klassewijzer.nl	185.182.57.31	vserver301.axc.nl	31.57.182.185.in-addr.arpa	vserver301.axc.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	31-57-182-185.shatel.ir	Sanandaj	Kordestān	IR	35.3150,46.9988	AS31549 Aria Shatel Company Ltd	None	Asia/Tehran
klassiekebolide.nl	93.119.2.147	vps25.ccms.nl	147.2.119.93.in-addr.arpa	vps25.ccms.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Provo	Utah	US	40.2347,-111.6447	None	84606	America/Denver
klaver5.nl	109.237.217.141	ns1.mihosnet-10.com	141.217.237.109.in-addr.arpa	ns1.mihosnet-10.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	Detroit	Michigan	US	42.3474,-83.0604	AS237 Merit Network Inc.	48201	America/Detroit
klimplantcs.nl	62.84.240.47	srv1b.leenders.it	47.240.84.62.in-addr.arpa	srv1b.leenders.it	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Hong Kong	Central and Western	HK	22.2783,114.1747	AS45102 Alibaba (US) Technology Co., Ltd.	None	Asia/Hong_Kong
kliniekveldhoven.nl	83.217.83.88	83.217.83.88.static.hosted.by.combell.com	88.83.217.83.in-addr.arpa	83.217.83.88.static.hosted.by.combell.com	Brussels	Brussels Capital	BE	50.8505,4.3488	AS34762 Combell NV	1000	Europe/Brussels	ies5k5-1.vlgdon13.a45.ngnd.vsi.ru	Anna	Voronezj	RU	51.4842,40.4299	AS21017 PJSC Rostelecom	396250	Europe/Moscow
klink-nijland.nl	81.95.101.6	uvirt49.active24.cz	6.101.95.81.in-addr.arpa	uvirt49.active24.cz	Prague	Hlavní město Praha	CZ	50.0880,14.4208	AS25234 ACTIVE 24, s.r.o.	110 00	Europe/Prague	None	Yuma	Arizona	US	32.7253,-114.6244	AS749 DoD Network Information Center	85369	America/Phoenix
klonie.nl	136.144.154.21	mail.recra.net	21.154.144.136.in-addr.arpa	mail.recra.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
kluisenco.nl	109.237.219.176	srv201.justhost.nl	176.219.237.109.in-addr.arpa	srv201.justhost.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	Alaşehir	Manisa	TR	38.3508,28.5172	AS15897 Vodafone Telekomunikasyon A.S.	45600	Europe/Istanbul
kneepkens-ict.nl	145.131.16.45	arg-pldacl10.amsiohosting.net	45.16.131.145.in-addr.arpa	arg-pldacl10.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	45-16-131-145.lightspeed.chtnsc.sbcglobal.net	Charleston	South Carolina	US	32.7976,-79.9493	AS7018 AT&T Services, Inc.	29403	America/New_York
knoestjeugdhulp.nl	136.144.199.243	srvlin02.viewonit.nl	243.199.144.136.in-addr.arpa	srvlin02.viewonit.nl	Apeldoorn	Gelderland	NL	52.2100,5.9694	AS20857 Signet B.V.	7311	Europe/Amsterdam	None	None	None	None	None	None	None	None
koekoekshof.nl	31.7.0.126	server1.webdesignhq.shockmedia.nl	126.0.7.31.in-addr.arpa	server1.webdesignhq.shockmedia.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS20847 Previder B.V.	7605	Europe/Amsterdam	softbank126000007031.bbtec.net	Tokyo	Tokyo	JP	35.7054,139.6698	AS17676 Softbank BB Corp.	164-0001	Asia/Tokyo
koelhuisdronten.nl											
koerierwaalwijk.nl	185.182.56.191	vserver115.axc.nl	191.56.182.185.in-addr.arpa	vserver115.axc.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Rio de Janeiro	Rio de Janeiro	BR	-22.9064,-43.1822	AS4230 CLARO S.A.	20000-000	America/Sao_Paulo
koffie.nl	87.233.238.61	-	61.238.233.87.in-addr.arpa	-	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	061238233087.static.ctinets.com	Hong Kong	Central and Western	HK	22.2783,114.1747	AS9269 Hong Kong Broadband Network Ltd.	None	Asia/Hong_Kong
koksintermediair.nl	136.144.132.176	server.itkitchen-server1.nl	176.132.144.136.in-addr.arpa	server.itkitchen-server1.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	176-132-144-136.abo.bbox.fr	Brest	Brittany	FR	48.3903,-4.4863	AS5410 Bouygues Telecom SA	29200	Europe/Paris
koldenhoveninburgering.nl	145.131.16.45	arg-pldacl10.amsiohosting.net	45.16.131.145.in-addr.arpa	arg-pldacl10.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	45-16-131-145.lightspeed.chtnsc.sbcglobal.net	Charleston	South Carolina	US	32.7976,-79.9493	AS7018 AT&T Services, Inc.	29403	America/New_York
konagrarischadvies.nl											
koopjekunstgras.nl	178.33.223.161	s1114.myfasthosting.com	161.223.33.178.in-addr.arpa	s1114.myfasthosting.com	Talange	Grand Est	FR	49.2358,6.1717	AS16276 OVH SAS	57525	Europe/Paris	None	Washington	Washington, D.C.	US	38.8951,-77.0364	AS5766 Indian Health Service	20004	America/New_York
koopman.nl											
koopmanbedrijfswagens.nl	68.183.14.221	555084.cloudwaysapps.com	221.14.183.68.in-addr.arpa	555084.cloudwaysapps.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	hn.163.ppp	Tianjin	Tianjin	CN	39.1422,117.1767	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
koorenbeheer.nl	34.240.216.169	ec2-34-240-216-169.eu-west-1.compute.amazonaws.com	169.216.240.34.in-addr.arpa	ec2-34-240-216-169.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Naju	Jeollanam-do	KR	35.0292,126.7175	None	58248	Asia/Seoul
koozaa.nl	178.22.59.136	secure.bweb.nl	136.59.22.178.in-addr.arpa	secure.bweb.nl	Amersfoort	Utrecht	NL	52.1550,5.3875	AS12859 BIT BV	3811	Europe/Amsterdam	136-59-22-178.googlefiber.net	Mountain View	California	US	37.4056,-122.0775	AS16591 Google Fiber Inc.	94043	America/Los_Angeles
koperengereedschap.nl	185.37.70.73	server107.yourhosting.nl	73.70.37.185.in-addr.arpa	server107.yourhosting.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	c-73-70-37-185.hsd1.ca.comcast.net	Concord	California	US	37.9780,-122.0311	AS33651 Comcast Cable Communications, LLC	94520	America/Los_Angeles
korfbalstars.nl	157.97.171.175	srv12358.hostingserver.nl	175.171.97.157.in-addr.arpa	srv12358.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Dalian	Liaoning	CN	38.9122,121.6022	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
kostercultuurtechniek.nl	136.144.129.93	portal.entreeding.com	93.129.144.136.in-addr.arpa	portal.entreeding.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	dynamic-093-129-144-136.93.129.pool.telefonica.de	Essen	North Rhine-Westphalia	DE	51.4566,7.0123	AS6805 Telefonica Germany GmbH & Co.OHG	45127	Europe/Berlin
kozijnenarnhem.nl	62.84.241.134	svr.rjhosting.nl	134.241.84.62.in-addr.arpa	svr.rjhosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Worcester	Massachusetts	US	42.2626,-71.8023	AS1256 Massachusetts Education Computer Network	01601	America/New_York
kraakveen.nl	141.138.169.208	s208.webhostingserver.nl	208.169.138.141.in-addr.arpa	s208.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Sunnyvale	California	US	37.3688,-122.0363	AS3561 CenturyLink Communications, LLC	94088	America/Los_Angeles
krantenadministratie.nl	149.210.176.45	web01.accentworks.nl	45.176.210.149.in-addr.arpa	web01.accentworks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Poções	Bahia	BR	-14.5297,-40.3653	AS268953 G6 TELECOM	45260-000	America/Bahia
kratz.nl	87.233.4.173	-	173.4.233.87.in-addr.arpa	-	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	ip-173-4-233-87.pools.static.spcsdns.net	Burbank	California	US	34.1808,-118.3090	AS10507 Sprint Personal Communications Systems	91501	America/Los_Angeles
kroepsteghuis.nl	109.70.6.227	srv1.puntkoen.nl	227.6.70.109.in-addr.arpa	srv1.puntkoen.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
krokodeals.nl	23.227.38.65	myshopify.com	65.38.227.23.in-addr.arpa	myshopify.com	Ottawa	Ontario	CA	45.4166,-75.6904	AS13335 Cloudflare, Inc.	K2P	America/Toronto	None	Ripon	California	US	37.7416,-121.1244	AS18557 Hawk Communications	95366	America/Los_Angeles
kroltest.nl	185.93.24.212	da02.connectium.nl	212.24.93.185.in-addr.arpa	da02.connectium.nl	Elsen	Overijssel	NL	52.2700,6.5389	AS211713 Connectium B.V.	7471	Europe/Amsterdam	None	Reading	England	GB	51.4562,-0.9711	AS5089 Virgin Media Limited	RG1	Europe/London
kruskes.nl	5.157.82.190	vps-10472.firstfind.nl	190.82.157.5.in-addr.arpa	vps-10472.firstfind.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	190-82-157-5.adsl.tie.cl	Santiago	Santiago Metropolitan	CL	-33.4569,-70.6483	AS7418 TELEFÓNICA CHILE S.A.	8320000	America/Santiago
kuinmakelaardij.nl	194.109.157.64	n.realworks.nl	64.157.109.194.in-addr.arpa	n.realworks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS3265 Xs4all Internet BV	1012	Europe/Amsterdam	None	San Jose	California	US	37.3394,-121.8950	AS3356 Level 3 Parent, LLC	95103	America/Los_Angeles
kunstgrasmakers.nl	149.210.201.89	149-210-201-89.colo.transip.net	89.201.210.149.in-addr.arpa	149-210-201-89.colo.transip.net	Wassenaar	South Holland	NL	52.1458,4.4028	AS20857 Signet B.V.	2241	Europe/Amsterdam	89-201-210-149.dsl.optinet.hr	Osijek	Osječko-Baranjska	HR	45.5511,18.6939	AS34594 OT - OPTIMA TELEKOM d.d.	31000	Europe/Zagreb
kuperusenpartners.nl	37.128.144.161	vps-300820-5980.hosted.at.hostnet.nl	161.144.128.37.in-addr.arpa	vps-300820-5980.hosted.at.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	New York City	New York	US	40.7597,-73.9918	None	10036	America/New_York
kurkhandel.nl											
kussenopmaat.nl	185.27.31.52	vs12.be-interactive.nl	52.31.27.185.in-addr.arpa	vs12.be-interactive.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	ec2-52-31-27-185.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin
kusters-bosch.nl	81.4.96.139	srv12233.hostingserver.nl	139.96.4.81.in-addr.arpa	srv12233.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	None	Skurup	Skåne	SE	55.4784,13.5019	AS1257 Tele2 Sverige AB	274 01	Europe/Stockholm
kwaaijongens.nl	136.144.220.2	kwaaijongens.nl	2.220.144.136.in-addr.arpa	kwaaijongens.nl	Eindhoven	North Brabant	NL	51.4408,5.4778	AS20857 Signet B.V.	5611	Europe/Amsterdam	02dc9088.bb.sky.com	Exeter	England	GB	50.7236,-3.5275	AS5607 Sky UK Limited	EX2	Europe/London
kwalitiv.nl	185.104.28.118	varnish3.zxcs.nl	118.28.104.185.in-addr.arpa	varnish3.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
kwintessens.nl	37.72.166.242	37.72.166.242.static.hosted.by.combell.com	242.166.72.37.in-addr.arpa	37.72.166.242.static.hosted.by.combell.com	Antwerpen	Flanders	BE	51.2205,4.4003	AS34762 Combell NV	2000	Europe/Brussels	None	None	None	None	None	None	None	None
kyoritsu-nederland.nl	178.18.95.15	vps16.ccms.nl	15.95.18.178.in-addr.arpa	vps16.ccms.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	None	Palo Alto	California	US	37.4334,-122.1842	None	94304	America/Los_Angeles
lammertink-auto.nl	149.210.193.181	web1.inventhosting.nl	181.193.210.149.in-addr.arpa	web1.inventhosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	San José	San José	CR	9.9333,-84.0833	AS11830 Instituto Costarricense de Electricidad y Telecom.	40602	America/Costa_Rica
landalmakelaardij.nl	3.9.53.225	ec2-3-9-53-225.eu-west-2.compute.amazonaws.com	225.53.9.3.in-addr.arpa	ec2-3-9-53-225.eu-west-2.compute.amazonaws.com	London	England	GB	51.5085,-0.1257	AS16509 Amazon.com, Inc.	EC1A	Europe/London	None	None	None	None	None	None	None	None
landelijkemediagroep.nl	91.184.0.12	ncvh9go.lb.shared.prod.hostnet.nl	12.0.184.91.in-addr.arpa	ncvh9go.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Hialeah	Florida	US	25.9098,-80.3889	AS7018 AT&T Services, Inc.	33018	America/New_York
landhuismakelaardij.nl	87.236.103.200	da134.direct-admin-server.com	200.103.236.87.in-addr.arpa	da134.direct-admin-server.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	200.103.236.87.ctame302.ipd.brasiltelecom.net.br	São Paulo	São Paulo	BR	-23.5475,-46.6361	AS8167 BRASIL TELECOM COMUNICACAO MULTIMIDIA S.A	01000-000	America/Sao_Paulo
landmeters.nl											
langejan.nl	81.169.145.143	ws0.rzone.de	143.145.169.81.in-addr.arpa	ws0.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
lansigt.nl	149.210.157.17	149-210-157-17.colo.transip.net	17.157.210.149.in-addr.arpa	149-210-157-17.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Cupertino	California	US	37.3230,-122.0322	AS714 Apple Inc.	95014	America/Los_Angeles
lansinkkeukens.nl	195.211.74.14	s104.webhostingserver.nl	14.74.211.195.in-addr.arpa	s104.webhostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20847 Previder B.V.	1012	Europe/Amsterdam	None	Naju	Jeollanam-do	KR	35.0292,126.7175	AS4766 Korea Telecom	58248	Asia/Seoul
laptopmetservice.nl	185.87.248.51	server01.snowball.nl	51.248.87.185.in-addr.arpa	server01.snowball.nl	Utrecht	Utrecht	NL	52.0908,5.1222	AS48635 CLDIN B.V.	3511	Europe/Amsterdam	None	Burlington	Colorado	US	39.3061,-102.2694	None	80807	America/Denver
las-pers.nl	83.217.71.2	linweb244.webhosting.be	2.71.217.83.in-addr.arpa	linweb244.webhosting.be	Herentals	Flanders	BE	51.1765,4.8325	AS34762 Combell NV	2200	Europe/Brussels	2.71.217.83.mobile.tre.se	Stockholm	Stockholm	SE	59.3294,18.0687	AS44034 Hi3G Access AB	100 05	Europe/Stockholm
laumenexpertise.nl	213.249.69.112	vm176.hostingcluster.com	112.69.249.213.in-addr.arpa	vm176.hostingcluster.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS42585 Metaregistrar B.V.	1012	Europe/Amsterdam	112-69-249-213f1.hyg1.eonet.ne.jp	Kobe	Hyōgo	JP	34.6913,135.1830	AS17511 OPTAGE Inc.	761-4146	Asia/Tokyo
lavalise.nl											
lawood.nl	149.210.196.103	webhosting-cluster.transip.nl	103.196.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Udaipur	Rajasthan	IN	24.5858,73.7135	AS45433 Kappa Internet Services Private Limited	313001	Asia/Kolkata
lawwise.nl	80.65.96.116	vserver06.previder.nl	116.96.65.80.in-addr.arpa	vserver06.previder.nl	Deventer	Overijssel	NL	52.2550,6.1639	AS20847 Previder B.V.	7411	Europe/Amsterdam	None	Hanoi	Hanoi	VN	21.0245,105.8412	AS7552 Viettel Group	10000	Asia/Bangkok
leadersforsolutions.nl	91.184.0.4	n0k28vf.lb.shared.prod.hostnet.nl	4.0.184.91.in-addr.arpa	n0k28vf.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Monroe	Louisiana	US	32.5530,-92.0422	AS3356 Level 3 Parent, LLC	71203	America/Chicago
leanent.nl	37.97.173.63	atlas.uwkm.nl	63.173.97.37.in-addr.arpa	atlas.uwkm.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	San Jose	California	US	37.3378,-121.8908	AS1239 Sprint	95106	America/Los_Angeles
lebonbib.nl	141.138.169.210	s210.webhostingserver.nl	210.169.138.141.in-addr.arpa	s210.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Tokyo	Tokyo	JP	35.6895,139.6917	AS4725 SoftBank Corp.	101-8656	Asia/Tokyo
leeuwendaal.nl	176.58.100.16	sidi.savviihq.com	16.100.58.176.in-addr.arpa	sidi.savviihq.com	London	England	GB	51.5085,-0.1257	AS63949 Linode, LLC	EC1A	Europe/London	None	Vienna	Vienna	AT	48.1952,16.3503	None	1060	Europe/Vienna
leeuwopleidingen.nl	83.137.192.73	webcluster.hix.nl	73.192.137.83.in-addr.arpa	webcluster.hix.nl	Helmond	North Brabant	NL	51.4817,5.6611	AS34233 Superior B.V.	5701	Europe/Amsterdam	c-73-192-137-83.hsd1.ca.comcast.net	Sacramento	California	US	38.5662,-121.3286	AS33667 Comcast Cable Communications, LLC	95827	America/Los_Angeles
leffectief.nl	178.62.253.168	115352.cloudwaysapps.com	168.253.62.178.in-addr.arpa	115352.cloudwaysapps.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	None	Bulawayo	Bulawayo	ZW	-20.1500,28.5833	AS37189 YoAfrica (Pvt) Ltd	None	Africa/Harare
legal-dna.nl	93.187.220.136	spare0136.pepper.alphamega.nl	136.220.187.93.in-addr.arpa	spare0136.pepper.alphamega.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Sierra Vista	Arizona	US	31.5587,-110.3441	AS721 DoD Network Information Center	85613	America/Phoenix
leiden-letselschadeadvocaten.nl	185.10.48.210	vps4.spreadit.nl	210.48.10.185.in-addr.arpa	vps4.spreadit.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	ip-210-48-10-185.asiaonline.net.nz	Auckland	Auckland	NZ	-36.8485,174.7635	AS4770 ICONZ Ltd	1010	Pacific/Auckland
lekdijkje.nl	185.138.80.21	mentix-da.sdc.nexthost.eu	21.80.138.185.in-addr.arpa	mentix-da.sdc.nexthost.eu	Rotterdam	South Holland	NL	51.9225,4.4792	AS203318 Bizway BV	3011	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
lemmendieselengines.nl	93.187.220.135	spare0135.pepper.alphamega.nl	135.220.187.93.in-addr.arpa	spare0135.pepper.alphamega.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	New Providence	New Jersey	US	40.6984,-74.4015	AS10455 Nokia of America Corporation	07974	America/New_York
lemonadvies.nl											
lemonprofessionals.nl	141.138.169.238	s238.webhostingserver.nl	238.169.138.141.in-addr.arpa	s238.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	None	None	None	None	None	None	None
lemtrans.nl	86.105.244.1	webhosting.transip.nl	1.244.105.86.in-addr.arpa	webhosting.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Wŏnju	Gangwon-do	KR	37.3266,127.9666	AS9318 SK Broadband Co Ltd	26459	Asia/Seoul
lendersbv.nl	213.239.210.232	webserver5.2wcf.nl	232.210.239.213.in-addr.arpa	webserver5.2wcf.nl	Lauf an der Pegnitz	Bavaria	DE	49.5139,11.2825	AS24940 Hetzner Online GmbH	91207	Europe/Berlin	None	None	None	None	None	None	None	None
leppers.nl	136.144.232.44	136-144-232-44.colo.transip.net	44.232.144.136.in-addr.arpa	136-144-232-44.colo.transip.net	Groningen	Groningen	NL	53.2192,6.5667	AS20857 Signet B.V.	9711	Europe/Amsterdam	ec2-44-232-144-136.us-west-2.compute.amazonaws.com	Boardman	Oregon	US	45.8399,-119.7006	AS16509 Amazon.com, Inc.	97818	America/Los_Angeles
lesfavorites.nl	94.130.206.21	static.21.206.130.94.clients.your-server.de	21.206.130.94.in-addr.arpa	static.21.206.130.94.clients.your-server.de	Berlin	Berlin	DE	52.5244,13.4105	AS24940 Hetzner Online GmbH	10119	Europe/Berlin	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
letterster.nl	141.138.168.108	s163.webhostingserver.nl	108.168.138.141.in-addr.arpa	s163.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	8d.8a.a86c.ip4.static.sl-reverse.com	Dallas	Texas	US	32.7831,-96.8067	AS36351 SoftLayer Technologies Inc.	75201	America/Chicago
lewisseatingsystems.nl	178.22.59.136	secure.bweb.nl	136.59.22.178.in-addr.arpa	secure.bweb.nl	Amersfoort	Utrecht	NL	52.1550,5.3875	AS12859 BIT BV	3811	Europe/Amsterdam	136-59-22-178.googlefiber.net	Mountain View	California	US	37.4056,-122.0775	AS16591 Google Fiber Inc.	94043	America/Los_Angeles
lfh.nl											
libanesewijnen.nl	185.230.63.186	unalocated.63.wixsite.com	186.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	186-63-230-185.speedy.com.ar	Buenos Aires	Buenos Aires F.D.	AR	-34.6131,-58.3772	AS22927 Telefonica de Argentina	1871	America/Argentina/Buenos_Aires
libelleservice.nl	185.104.29.20	web0086.zxcs.nl	20.29.104.185.in-addr.arpa	web0086.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Redmond	Washington	US	47.6740,-122.1215	AS8075 Microsoft Corporation	98052	America/Los_Angeles
lichtstudiovanderhee.nl											
lifting.nl											
liho.nl	185.159.242.65	plsh22.pcx-ams03.provider.nl	65.242.159.185.in-addr.arpa	plsh22.pcx-ams03.provider.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	San Jose	California	US	37.3378,-121.8908	AS701 Verizon Business	95106	America/Los_Angeles
lijnontwikkeling.nl	138.201.249.235	static.235.249.201.138.clients.your-server.de	235.249.201.138.in-addr.arpa	static.235.249.201.138.clients.your-server.de	Falkenstein	Saxony	DE	50.4779,12.3713	AS24940 Hetzner Online GmbH	08223	Europe/Berlin	None	None	None	None	None	None	None	None
lijzengacitroens.nl	81.93.56.237	vs6507.friks.nl	237.56.93.81.in-addr.arpa	vs6507.friks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
limburgsesnelkoeriers.nl	109.71.54.23	ams112.yourwebhoster.com	23.54.71.109.in-addr.arpa	ams112.yourwebhoster.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS202053 UpCloud Ltd	1012	Europe/Amsterdam	a23-54-71-109.deploy.static.akamaitechnologies.com	Piscataway	New Jersey	US	40.4993,-74.3990	AS16625 Akamai Technologies, Inc.	08854	America/New_York
lindeloof-services.nl	109.237.213.66	dms01.yoursite.nl	66.213.237.109.in-addr.arpa	dms01.yoursite.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	Phoenix	Arizona	US	33.4564,-112.1284	AS7385 Nuvera	85009	America/Phoenix
lindenhovius.nl	91.190.98.54	tpc-008.mach3builders.nl	54.98.190.91.in-addr.arpa	tpc-008.mach3builders.nl	Barendrecht	South Holland	NL	51.8567,4.5347	AS198352 Espresso Gridpoint BV	2991	Europe/Amsterdam	None	Woodbridge	New Jersey	US	40.5576,-74.2846	None	07095	America/New_York
linkartcompany.nl	65.108.218.71	production096.epartment.nl	71.218.108.65.in-addr.arpa	production096.epartment.nl	Helsinki	Uusimaa	FI	60.1695,24.9354	AS24940 Hetzner Online GmbH	00121	Europe/Helsinki	71-218-108-65.hlrn.qwest.net	Denver	Colorado	US	39.7340,-105.0259	AS209 CenturyLink Communications, LLC	80204	America/Denver
